model,estimator,fe_strategy,outcome,term,coef,std_err,p_value,ci_low,ci_high,nobs,city_operators,cities,r2,adj_r2,sample,idea,significant_05,label,estimate,effect_direction
supply_side_any_market_fe_all,ols_cluster,market_fe,ur_boxcox,relative_fleet_size_z:platform_any,-0.01580720800957179,0.01662594012126612,0.3417283850917814,-0.048393451856372886,0.016779035837229304,14514,97,30,0.7689696452625262,0.7657577519697529,all,07_supply_side_adaptation,False,Relative fleet:Any platform,-0.016,negative
supply_side_any_market_fe_all,ols_cluster,market_fe,ur_boxcox,Coverage_z:platform_any,-0.025606599351454516,0.012933489651662128,0.04771838850470674,-0.050955773263133775,-0.0002574254397752565,14514,97,30,0.7689696452625262,0.7657577519697529,all,07_supply_side_adaptation,True,Coverage:Any platform,-0.026*,negative
supply_side_any_market_fe_all,ols_cluster,market_fe,ur_boxcox,Exclusive_Coverage_z:platform_any,-0.035754386246328936,0.02302308572334778,0.1204279689995039,-0.08087880507706888,0.009370032584411013,14514,97,30,0.7689696452625262,0.7657577519697529,all,07_supply_side_adaptation,False,Exclusive_Coverage:Any platform,-0.036,negative
supply_side_type_market_fe_all,ols_cluster,market_fe,ur_boxcox,relative_fleet_size_z:large_aggregator_only,-0.019561420261936125,0.017382915567219392,0.2604515637912824,-0.05363130871998678,0.014508468196114527,14514,97,30,0.7836096154670553,0.7804785648869966,all,07_supply_side_adaptation,False,Relative fleet:FreeNow only,-0.020,negative
supply_side_type_market_fe_all,ols_cluster,market_fe,ur_boxcox,relative_fleet_size_z:local_maas_only,-0.004677709806114634,0.03233044102792959,0.884960072557747,-0.06804420982515276,0.05868879021292349,14514,97,30,0.7836096154670553,0.7804785648869966,all,07_supply_side_adaptation,False,Relative fleet:Local MaaS only,-0.005,negative
supply_side_type_market_fe_all,ols_cluster,market_fe,ur_boxcox,relative_fleet_size_z:multi_platform,-0.008608149568250406,0.024306132496275487,0.7232223798448102,-0.056247293864409,0.039030994727908185,14514,97,30,0.7836096154670553,0.7804785648869966,all,07_supply_side_adaptation,False,Relative fleet:Multi-platform,-0.009,negative
supply_side_type_market_fe_all,ols_cluster,market_fe,ur_boxcox,Coverage_z:large_aggregator_only,-0.030893183079750294,0.01497550691120659,0.03912079837402425,-0.06024463727594588,-0.0015417288835547077,14514,97,30,0.7836096154670553,0.7804785648869966,all,07_supply_side_adaptation,True,Coverage:FreeNow only,-0.031*,negative
supply_side_type_market_fe_all,ols_cluster,market_fe,ur_boxcox,Coverage_z:local_maas_only,-0.009208682600229168,0.018433061782919785,0.6173749088419853,-0.04533681981955362,0.026919454619095284,14514,97,30,0.7836096154670553,0.7804785648869966,all,07_supply_side_adaptation,False,Coverage:Local MaaS only,-0.009,negative
supply_side_type_market_fe_all,ols_cluster,market_fe,ur_boxcox,Coverage_z:multi_platform,-0.0005637005733615586,0.016160214028010097,0.972173834407348,-0.03223713805072031,0.03110973690399719,14514,97,30,0.7836096154670553,0.7804785648869966,all,07_supply_side_adaptation,False,Coverage:Multi-platform,-0.001,negative
supply_side_type_market_fe_all,ols_cluster,market_fe,ur_boxcox,Exclusive_Coverage_z:large_aggregator_only,-0.06846840268234679,0.02448149460649935,0.005162087656350369,-0.1164512503987971,-0.020485554965896477,14514,97,30,0.7836096154670553,0.7804785648869966,all,07_supply_side_adaptation,True,Exclusive_Coverage:FreeNow only,-0.068**,negative
